x;y;value
101; 38;    96
101; 39;    96
101; 40;    96
101; 41;    96
101; 42;    96
101; 43;    96
101; 44;    96
101; 45;    96
101; 46;    96
101; 47;    96
101; 48;    96
101; 49;    96
101; 50;    96
101; 51;    96
101; 52;    96
101; 53;    96
101; 54;    96
101; 55;    96
101; 56;    96
101; 57;    96
101; 58;    96
101; 59;    96
101; 60;    96
101; 61;    96
101; 62;    96
101; 63;    96
101; 64;    96
101; 65;    96
101; 66;    96
101; 67;    96
101; 68;    96
101; 69;   224
101; 70;    96
101; 71;    96
101; 72;    96
101; 73;    96
101; 74;    96
101; 75;    96
101; 76;    96
101; 77;    96
101; 78;    96
101; 79;    96
101; 80;    96
101; 81;    96
101; 82;    96
101; 83;    96
101; 84;    96
101; 85;    96
101; 86;    96
101; 87;    96
101; 88;    96
101; 89;    96
101; 90;    96
101; 91;    96
101; 92;    96
101; 93;    96
101; 94;    96
101; 95;    96
101; 96;    96
101; 97;   112
101; 98;    96
101; 99;    96
101;100;786432
101;102;786432
101;103;    96
101;104;    96
101;105;    96
101;106;    96
101;107;    96
101;108;    96
101;109;   128
101;110;    96
101;111;    96
101;112;    96
101;113;    96
101;114;    96
101;115;    96
101;116;    96
101;117;   160
101;118;    96
101;119;    96
101;120;    96
101;121;    96
101;122;    96
101;123;    96
101;124;    96
101;125;    96
101;126;    96
101;127;    96
102;  0;    96
102;  1;    96
102;  2;    96
102;  3;    96
102;  4;    96
102;  5;    96
102;  6;    96
102;  7;    96
102;  8;    96
102;  9;    96
102; 10;    96
102; 11;    96
102; 12;    96
102; 13;    96
102; 14;    96
102; 15;    96
102; 16;    96
102; 17;    96
102; 18;    96
102; 19;    96
102; 20;    96
102; 21;    96
102; 22;    96
102; 23;    96
102; 24;    96
102; 25;    96
102; 26;    96
102; 27;    96
102; 28;    96
102; 29;    96
102; 30;    96
102; 31;    96
102; 32;    96
102; 33;    96
102; 34;    96
102; 35;    96
102; 36;    96
102; 37;    96
102; 38;786432
102; 39;    96
102; 40;    96
102; 41;    96
102; 42;    96
102; 43;    96
102; 44;    96
102; 45;    96
102; 46;    96
102; 47;    96
102; 48;    96
102; 49;    96
102; 50;    96
102; 51;    96
102; 52;    96
102; 53;    96
102; 54;    96
102; 55;    96
102; 56;    96
102; 57;    96
102; 58;    96
102; 59;    96
102; 60;    96
102; 61;    96
102; 62;    96
102; 63;    96
102; 64;    96
102; 65;    96
102; 66;    96
102; 67;    96
102; 68;    96
102; 69;    96
102; 70;   224
102; 71;    96
102; 72;    96
102; 73;    96
102; 74;    96
102; 75;    96
102; 76;    96
102; 77;    96
102; 78;    96
102; 79;    96
102; 80;    96
102; 81;    96
102; 82;    96
102; 83;    96
102; 84;    96
102; 85;    96
102; 86;    96
102; 87;    96
102; 88;    96
102; 89;    96
102; 90;    96
102; 91;    96
102; 92;    96
102; 93;    96
102; 94;    96
102; 95;    96
102; 96;    96
102; 97;    96
102; 98;   112
102; 99;    96
102;100;    96
102;101;786432
102;103;786432
102;104;    96
102;105;    96
102;106;    96
102;107;    96
102;108;    96
102;109;    96
102;110;   128
102;111;    96
102;112;    96
102;113;    96
102;114;    96
102;115;    96
102;116;    96
102;117;    96
102;118;   160
102;119;    96
102;120;    96
102;121;    96
102;122;    96
102;123;    96
102;124;    96
102;125;    96
102;126;    96
102;127;    96
103;  0;    96
103;  1;    96
103;  2;    96
103;  3;    96
103;  4;    96
103;  5;    96
103;  6;    96
103;  7;    96
103;  8;    96
103;  9;    96
103; 10;    96
103; 11;    96
103; 12;    96
103; 13;    96
103; 14;    96
103; 15;    96
103; 16;    96
103; 17;    96
103; 18;    96
103; 19;    96
103; 20;    96
103; 21;    96
103; 22;    96
103; 23;    96
103; 24;    96
103; 25;    96
103; 26;    96
103; 27;    96
103; 28;    96
103; 29;    96
103; 30;    96
103; 31;    96
103; 32;    96
103; 33;    96
103; 34;    96
103; 35;    96
103; 36;    96
103; 37;    96
103; 38;    96
103; 39;786432
103; 40;    96
103; 41;    96
103; 42;    96
103; 43;    96
103; 44;    96
103; 45;    96
103; 46;    96
103; 47;    96
103; 48;    96
103; 49;    96
103; 50;    96
103; 51;    96
103; 52;    96
103; 53;    96
103; 54;    96
103; 55;    96
103; 56;    96
103; 57;    96
103; 58;    96
103; 59;    96
103; 60;    96
103; 61;    96
103; 62;    96
103; 63;    96
103; 64;    96
103; 65;    96
103; 66;    96
103; 67;    96
103; 68;    96
103; 69;    96
103; 70;    96
103; 71;   224
103; 72;    96
103; 73;    96
103; 74;    96
103; 75;    96
103; 76;    96
103; 77;    96
103; 78;    96
103; 79;    96
103; 80;    96
103; 81;    96
103; 82;    96
103; 83;    96
103; 84;    96
103; 85;    96
103; 86;    96
103; 87;    96
103; 88;    96
103; 89;    96
103; 90;    96
103; 91;    96
103; 92;    96
103; 93;    96
103; 94;    96
103; 95;    96
103; 96;    96
103; 97;    96
103; 98;    96
103; 99;   112
103;100;    96
103;101;    96
103;102;786432
103;104;786432
103;105;    96
103;106;    96
103;107;    96
103;108;    96
103;109;    96
103;110;    96
103;111;   128
103;112;    96
103;113;    96
103;114;    96
103;115;    96
103;116;    96
103;117;    96
103;118;    96
103;119;   160
103;120;    96
103;121;    96
103;122;    96
103;123;    96
103;124;    96
103;125;    96
103;126;    96
103;127;    96
104;  0;    96
104;  1;    96
104;  2;    96
104;  3;    96
104;  4;    96
104;  5;    96
104;  6;    96
104;  7;    96
104;  8;    96
104;  9;    96
104; 10;    96
104; 11;    96
104; 12;    96
104; 13;    96
104; 14;    96
104; 15;    96
104; 16;    96
104; 17;    96
104; 18;    96
104; 19;    96
104; 20;    96
104; 21;    96
104; 22;    96
104; 23;    96
104; 24;    96
104; 25;    96
104; 26;    96
104; 27;    96
104; 28;    96
104; 29;    96
104; 30;    96
104; 31;    96
104; 32;    96
104; 33;    96
104; 34;    96
104; 35;    96
104; 36;    96
104; 37;    96
104; 38;    96
104; 39;    96
104; 40;786432
104; 41;    96
104; 42;    96
104; 43;    96
104; 44;    96
104; 45;    96
104; 46;    96
104; 47;    96
104; 48;    96
104; 49;    96
104; 50;    96
104; 51;    96
104; 52;    96
104; 53;    96
104; 54;    96
104; 55;    96
104; 56;    96
104; 57;    96
104; 58;    96
104; 59;    96
104; 60;    96
104; 61;    96
104; 62;    96
104; 63;    96
104; 64;    96
104; 65;    96
104; 66;    96
104; 67;    96
104; 68;    96
104; 69;    96
104; 70;    96
104; 71;    96
104; 72;   224
104; 73;    96
104; 74;    96
104; 75;    96
104; 76;    96
104; 77;    96
104; 78;    96
104; 79;    96
104; 80;    96
104; 81;    96
104; 82;    96
104; 83;    96
104; 84;    96
104; 85;    96
104; 86;    96
104; 87;    96
104; 88;    96
104; 89;    96
104; 90;    96
104; 91;    96
104; 92;    96
104; 93;    96
104; 94;    96
104; 95;    96
104; 96;   128
104; 97;    96
104; 98;    96
104; 99;    96
104;100;    96
104;101;    96
104;102;    96
104;103;786432
104;105;786432
104;106;    96
104;107;    96
104;108;   112
104;109;    96
104;110;    96
104;111;    96
104;112;    96
104;113;    96
104;114;    96
104;115;    96
104;116;    96
104;117;    96
104;118;    96
104;119;    96
104;120;   160
104;121;    96
104;122;    96
104;123;    96
104;124;    96
104;125;    96
104;126;    96
104;127;    96
105;  0;    96
105;  1;    96
105;  2;    96
105;  3;    96
105;  4;    96
105;  5;    96
105;  6;    96
105;  7;    96
105;  8;    96
105;  9;    96
105; 10;    96
105; 11;    96
105; 12;    96
105; 13;    96
105; 14;    96
105; 15;    96
105; 16;    96
105; 17;    96
105; 18;    96
105; 19;    96
105; 20;    96
105; 21;    96
105; 22;    96
105; 23;    96
105; 24;    96
105; 25;    96
105; 26;    96
105; 27;    96
105; 28;    96
105; 29;    96
105; 30;    96
105; 31;    96
105; 32;    96
105; 33;    96
105; 34;    96
105; 35;    96
105; 36;    96
105; 37;    96
105; 38;    96
105; 39;    96
105; 40;    96
105; 41;786432
105; 42;    96
105; 43;    96
105; 44;    96
105; 45;    96
105; 46;    96
105; 47;    96
105; 48;    96
105; 49;    96
105; 50;    96
105; 51;    96
105; 52;    96
105; 53;    96
105; 54;    96
105; 55;    96
105; 56;    96
105; 57;    96
105; 58;    96
105; 59;    96
105; 60;    96
105; 61;    96
105; 62;    96
105; 63;    96
105; 64;    96
105; 65;    96
105; 66;    96
105; 67;    96
105; 68;    96
105; 69;    96
105; 70;    96
105; 71;    96
105; 72;    96
105; 73;   224
105; 74;    96
105; 75;    96
105; 76;    96
105; 77;    96
105; 78;    96
105; 79;    96
105; 80;    96
105; 81;    96
105; 82;    96
105; 83;    96
105; 84;    96
105; 85;    96
105; 86;    96
105; 87;    96
105; 88;    96
105; 89;    96
105; 90;    96
105; 91;    96
105; 92;    96
105; 93;    96
105; 94;    96
105; 95;    96
105; 96;    96
105; 97;   128
105; 98;    96
105; 99;    96
105;100;    96
105;101;    96
105;102;    96
105;103;    96
105;104;786432
105;106;786432
105;107;    96
105;108;    96
105;109;   112
105;110;    96
105;111;    96
105;112;    96
105;113;    96
105;114;    96
105;115;    96
105;116;    96
105;117;    96
105;118;    96
105;119;    96
105;120;    96
105;121;   160
105;122;    96
105;123;    96
105;124;    96
105;125;    96
105;126;    96
105;127;    96
106;  0;    96
106;  1;    96
106;  2;    96
106;  3;    96
106;  4;    96
106;  5;    96
106;  6;    96
106;  7;    96
106;  8;    96
106;  9;    96
106; 10;    96
106; 11;    96
106; 12;    96
106; 13;    96
106; 14;    96
106; 15;    96
106; 16;    96
106; 17;    96
106; 18;    96
106; 19;    96
106; 20;    96
106; 21;    96
106; 22;    96
106; 23;    96
106; 24;    96
106; 25;    96
106; 26;    96
106; 27;    96
106; 28;    96
106; 29;    96
106; 30;    96
106; 31;    96
106; 32;    96
106; 33;    96
106; 34;    96
106; 35;    96
106; 36;    96
106; 37;    96
106; 38;    96
106; 39;    96
106; 40;    96
106; 41;    96
106; 42;786432
106; 43;    96
106; 44;    96
106; 45;    96
106; 46;    96
106; 47;    96
106; 48;    96
106; 49;    96
106; 50;    96
106; 51;    96
106; 52;    96
106; 53;    96
106; 54;    96
106; 55;    96
106; 56;    96
106; 57;    96
106; 58;    96
106; 59;    96
106; 60;    96
106; 61;    96
106; 62;    96
106; 63;    96
106; 64;    96
106; 65;    96
106; 66;    96
106; 67;    96
106; 68;    96
106; 69;    96
106; 70;    96
106; 71;    96
106; 72;    96
106; 73;    96
106; 74;   224
106; 75;    96
106; 76;    96
106; 77;    96
106; 78;    96
106; 79;    96
106; 80;    96
106; 81;    96
106; 82;    96
106; 83;    96
106; 84;    96
106; 85;    96
106; 86;    96
106; 87;    96
106; 88;    96
106; 89;    96
106; 90;    96
106; 91;    96
106; 92;    96
106; 93;    96
106; 94;    96
106; 95;    96
106; 96;    96
106; 97;    96
106; 98;   128
106; 99;    96
106;100;    96
106;101;    96
106;102;    96
106;103;    96
106;104;    96
106;105;786432
106;107;786432
106;108;    96
106;109;    96
106;110;   112
106;111;    96
106;112;    96
106;113;    96
106;114;    96
106;115;    96
106;116;    96
106;117;    96
106;118;    96
106;119;    96
106;120;    96
106;121;    96
106;122;   160
106;123;    96
106;124;    96
106;125;    96
106;126;    96
106;127;    96
107;  0;    96
107;  1;    96
107;  2;    96
107;  3;    96
107;  4;    96
107;  5;    96
107;  6;    96
107;  7;    96
107;  8;    96
107;  9;    96
107; 10;    96
107; 11;    96
107; 12;    96
107; 13;    96
107; 14;    96
107; 15;    96
107; 16;    96
107; 17;    96
107; 18;    96
107; 19;    96
107; 20;    96
107; 21;    96
107; 22;    96
107; 23;    96
107; 24;    96
107; 25;    96
107; 26;    96
107; 27;    96
107; 28;    96
107; 29;    96
107; 30;    96
107; 31;    96
107; 32;    96
107; 33;    96
107; 34;    96
107; 35;    96
107; 36;    96
107; 37;    96
107; 38;    96
107; 39;    96
107; 40;    96
107; 41;    96
107; 42;    96
107; 43;786432
107; 44;    96
107; 45;    96
107; 46;    96
107; 47;    96
107; 48;    96
107; 49;    96
107; 50;    96
107; 51;    96
107; 52;    96
107; 53;    96
107; 54;    96
107; 55;    96
107; 56;    96
107; 57;    96
107; 58;    96
107; 59;    96
107; 60;    96
107; 61;    96
107; 62;    96
107; 63;    96
107; 64;    96
107; 65;    96
107; 66;    96
107; 67;    96
107; 68;    96
107; 69;    96
107; 70;    96
107; 71;    96
107; 72;    96
107; 73;    96
107; 74;    96
107; 75;   224
107; 76;    96
107; 77;    96
107; 78;    96
107; 79;    96
107; 80;    96
107; 81;    96
107; 82;    96
107; 83;    96
107; 84;    96
107; 85;    96
107; 86;    96
107; 87;    96
107; 88;    96
107; 89;    96
107; 90;    96
107; 91;    96
107; 92;    96
107; 93;    96
107; 94;    96
107; 95;    96
107; 96;    96
107; 97;    96
107; 98;    96
107; 99;   128
107;100;    96
107;101;    96
107;102;    96
107;103;    96
107;104;    96
107;105;    96
107;106;786432
107;108;786432
107;109;    96
107;110;    96
107;111;   112
107;112;    96
107;113;    96
107;114;    96
107;115;    96
107;116;    96
107;117;    96
107;118;    96
107;119;    96
107;120;    96
107;121;    96
107;122;    96
107;123;   160
107;124;    96
107;125;    96
107;126;    96
107;127;    96
108;  0;    96
108;  1;    96
108;  2;    96
108;  3;    96
108;  4;    96
108;  5;    96
108;  6;    96
108;  7;    96
108;  8;    96
108;  9;    96
108; 10;    96
108; 11;    96
108; 12;    96
108; 13;    96
108; 14;    96
108; 15;    96
108; 16;    96
108; 17;    96
108; 18;    96
108; 19;    96
108; 20;    96
108; 21;    96
108; 22;    96
108; 23;    96
108; 24;    96
108; 25;    96
108; 26;    96
108; 27;    96
108; 28;    96
108; 29;    96
108; 30;    96
108; 31;    96
108; 32;    96
108; 33;    96
108; 34;    96
108; 35;    96
108; 36;    96
108; 37;    96
108; 38;    96
108; 39;    96
108; 40;    96
108; 41;    96
108; 42;    96
108; 43;    96
108; 44;786432
108; 45;    96
108; 46;    96
108; 47;    96
108; 48;    96
108; 49;    96
108; 50;    96
108; 51;    96
108; 52;    96
108; 53;    96
108; 54;    96
108; 55;    96
108; 56;    96
108; 57;    96
108; 58;    96
108; 59;    96
108; 60;    96
108; 61;    96
108; 62;    96
108; 63;    96
108; 64;    96
108; 65;    96
108; 66;    96
108; 67;    96
108; 68;    96
108; 69;    96
108; 70;    96
108; 71;    96
108; 72;    96
108; 73;    96
108; 74;    96
108; 75;    96
108; 76;   224
108; 77;    96
108; 78;    96
108; 79;    96
108; 80;    96
108; 81;    96
108; 82;    96
108; 83;    96
108; 84;    96
108; 85;    96
108; 86;    96
108; 87;    96
108; 88;    96
108; 89;    96
108; 90;    96
108; 91;    96
108; 92;    96
108; 93;    96
108; 94;    96
108; 95;    96
108; 96;    96
108; 97;    96
108; 98;    96
108; 99;    96
108;100;   128
108;101;    96
108;102;    96
108;103;    96
108;104;   112
108;105;    96
108;106;    96
108;107;786432
108;109;786432
108;110;    96
108;111;    96
108;112;    96
108;113;    96
108;114;    96
108;115;    96
108;116;    96
108;117;    96
108;118;    96
108;119;    96
108;120;    96
108;121;    96
108;122;    96
108;123;    96
108;124;   160
108;125;    96
108;126;    96
108;127;    96
109;  0;    96
109;  1;    96
109;  2;    96
109;  3;    96
109;  4;    96
109;  5;    96
109;  6;    96
109;  7;    96
109;  8;    96
109;  9;    96
109; 10;    96
109; 11;    96
109; 12;    96
109; 13;    96
109; 14;    96
109; 15;    96
109; 16;    96
109; 17;    96
109; 18;    96
109; 19;    96
109; 20;    96
109; 21;    96
109; 22;    96
109; 23;    96
109; 24;    96
109; 25;    96
109; 26;    96
109; 27;    96
109; 28;    96
109; 29;    96
109; 30;    96
109; 31;    96
109; 32;    96
109; 33;    96
109; 34;    96
109; 35;    96
109; 36;    96
109; 37;    96
109; 38;    96
109; 39;    96
109; 40;    96
109; 41;    96
109; 42;    96
109; 43;    96
109; 44;    96
109; 45;786432
109; 46;    96
109; 47;    96
109; 48;    96
109; 49;    96
109; 50;    96
109; 51;    96
109; 52;    96
109; 53;    96
109; 54;    96
109; 55;    96
109; 56;    96
109; 57;    96
109; 58;    96
109; 59;    96
109; 60;    96
109; 61;    96
109; 62;    96
109; 63;    96
109; 64;    96
109; 65;    96
109; 66;    96
109; 67;    96
109; 68;    96
109; 69;    96
109; 70;    96
109; 71;    96
109; 72;    96
109; 73;    96
109; 74;    96
109; 75;    96
109; 76;    96
109; 77;   224
109; 78;    96
109; 79;    96
109; 80;    96
109; 81;    96
109; 82;    96
109; 83;    96
109; 84;    96
109; 85;    96
109; 86;    96
109; 87;    96
109; 88;    96
109; 89;    96
109; 90;    96
109; 91;    96
109; 92;    96
109; 93;    96
109; 94;    96
109; 95;    96
109; 96;    96
109; 97;    96
109; 98;    96
109; 99;    96
109;100;    96
109;101;   128
109;102;    96
109;103;    96
109;104;    96
109;105;   112
109;106;    96
109;107;    96
109;108;786432
109;110;786432
109;111;    96
109;112;    96
109;113;    96
109;114;    96
109;115;    96
109;116;    96
109;117;    96
109;118;    96
109;119;    96
109;120;    96
109;121;    96
109;122;    96
109;123;    96
109;124;    96
109;125;   160
109;126;    96
109;127;    96
110;  0;    96
110;  1;    96
110;  2;    96
110;  3;    96
110;  4;    96
110;  5;    96
110;  6;    96
110;  7;    96
110;  8;    96
110;  9;    96
110; 10;    96
110; 11;    96
110; 12;    96
110; 13;    96
110; 14;    96
110; 15;    96
110; 16;    96
110; 17;    96
110; 18;    96
110; 19;    96
110; 20;    96
110; 21;    96
110; 22;    96
110; 23;    96
110; 24;    96
110; 25;    96
110; 26;    96
110; 27;    96
110; 28;    96
110; 29;    96
110; 30;    96
110; 31;    96
110; 32;    96
110; 33;    96
110; 34;    96
110; 35;    96
110; 36;    96
110; 37;    96
110; 38;    96
110; 39;    96
110; 40;    96
110; 41;    96
110; 42;    96
110; 43;    96
110; 44;    96
110; 45;    96
110; 46;786432
110; 47;    96
110; 48;    96
110; 49;    96
110; 50;    96
110; 51;    96
110; 52;    96
110; 53;    96
110; 54;    96
110; 55;    96
110; 56;    96
110; 57;    96
110; 58;    96
110; 59;    96
110; 60;    96
110; 61;    96
110; 62;    96
110; 63;    96
110; 64;    96
110; 65;    96
110; 66;    96
110; 67;    96
110; 68;    96
110; 69;    96
110; 70;    96
110; 71;    96
110; 72;    96
110; 73;    96
110; 74;    96
110; 75;    96
110; 76;    96
110; 77;    96
110; 78;   224
110; 79;    96
110; 80;    96
110; 81;    96
110; 82;    96
110; 83;    96
110; 84;    96
110; 85;    96
110; 86;    96
110; 87;    96
110; 88;    96
110; 89;    96
110; 90;    96
110; 91;    96
110; 92;    96
110; 93;    96
110; 94;    96
110; 95;    96
110; 96;    96
110; 97;    96
110; 98;    96
110; 99;    96
110;100;    96
110;101;    96
110;102;   128
110;103;    96
110;104;    96
110;105;    96
110;106;   112
110;107;    96
110;108;    96
110;109;786432
110;111;786432
110;112;    96
110;113;    96
110;114;    96
110;115;    96
110;116;    96
110;117;    96
110;118;    96
110;119;    96
110;120;    96
110;121;    96
110;122;    96
110;123;    96
110;124;    96
110;125;    96
110;126;   160
110;127;    96
111;  0;    96
111;  1;    96
111;  2;    96
111;  3;    96
111;  4;    96
111;  5;    96
111;  6;    96
111;  7;    96
111;  8;    96
111;  9;    96
111; 10;    96
111; 11;    96
111; 12;    96
111; 13;    96
111; 14;    96
111; 15;    96
111; 16;    96
111; 17;    96
111; 18;    96
111; 19;    96
111; 20;    96
111; 21;    96
111; 22;    96
111; 23;    96
111; 24;    96
111; 25;    96
111; 26;    96
111; 27;    96
111; 28;    96
111; 29;    96
111; 30;    96
111; 31;    96
111; 32;    96
111; 33;    96
111; 34;    96
111; 35;    96
111; 36;    96
111; 37;    96
111; 38;    96
111; 39;    96
111; 40;    96
111; 41;    96
111; 42;    96
111; 43;    96
111; 44;    96
111; 45;    96
111; 46;    96
111; 47;786432
111; 48;    96
111; 49;    96
111; 50;    96
111; 51;    96
111; 52;    96
111; 53;    96
111; 54;    96
111; 55;    96
111; 56;    96
111; 57;    96
111; 58;    96
111; 59;    96
111; 60;    96
111; 61;    96
111; 62;    96
111; 63;    96
111; 64;    96
111; 65;    96
111; 66;    96
111; 67;    96
111; 68;    96
111; 69;    96
111; 70;    96
111; 71;    96
111; 72;    96
111; 73;    96
111; 74;    96
111; 75;    96
111; 76;    96
111; 77;    96
111; 78;    96
111; 79;   224
111; 80;    96
111; 81;    96
111; 82;    96
111; 83;    96
111; 84;    96
111; 85;    96
111; 86;    96
111; 87;    96
111; 88;    96
111; 89;    96
111; 90;    96
111; 91;    96
111; 92;    96
111; 93;    96
111; 94;    96
111; 95;    96
111; 96;    96
111; 97;    96
111; 98;    96
111; 99;    96
111;100;    96
111;101;    96
111;102;    96
111;103;   128
111;104;    96
111;105;    96
111;106;    96
111;107;   112
111;108;    96
111;109;    96
111;110;786432
111;112;786432
111;113;    96
111;114;    96
111;115;    96
111;116;    96
111;117;    96
111;118;    96
111;119;    96
111;120;    96
111;121;    96
111;122;    96
111;123;    96
111;124;    96
111;125;    96
111;126;    96
111;127;   160
112;  0;    96
112;  1;    96
112;  2;    96
112;  3;    96
112;  4;    96
112;  5;    96
112;  6;    96
112;  7;    96
112;  8;    96
112;  9;    96
112; 10;    96
112; 11;    96
112; 12;    96
112; 13;    96
112; 14;    96
112; 15;    96
112; 16;    96
112; 17;    96
112; 18;    96
112; 19;    96
112; 20;    96
112; 21;    96
112; 22;    96
112; 23;    96
112; 24;    96
112; 25;    96
112; 26;    96
112; 27;    96
112; 28;    96
112; 29;    96
112; 30;    96
112; 31;    96
112; 32;    96
112; 33;    96
112; 34;    96
112; 35;    96
112; 36;    96
112; 37;    96
112; 38;    96
112; 39;    96
112; 40;    96
112; 41;    96
112; 42;    96
112; 43;    96
112; 44;    96
112; 45;    96
112; 46;    96
112; 47;    96
112; 48;786432
112; 49;    96
112; 50;    96
112; 51;    96
112; 52;    96
112; 53;    96
112; 54;    96
112; 55;    96
112; 56;    96
112; 57;    96
112; 58;    96
112; 59;    96
112; 60;    96
112; 61;    96
112; 62;    96
112; 63;    96
112; 64;    96
112; 65;    96
112; 66;    96
112; 67;    96
112; 68;    96
112; 69;    96
112; 70;    96
112; 71;    96
112; 72;    96
112; 73;    96
112; 74;    96
112; 75;    96
112; 76;    96
112; 77;    96
112; 78;    96
112; 79;    96
112; 80;   224
112; 81;    96
112; 82;    96
112; 83;    96
112; 84;    96
112; 85;    96
112; 86;    96
112; 87;    96
112; 88;    96
112; 89;    96
112; 90;    96
112; 91;    96
112; 92;    96
112; 93;    96
112; 94;    96
112; 95;    96
112; 96;   160
112; 97;    96
112; 98;    96
112; 99;    96
112;100;    96
112;101;    96
112;102;    96
112;103;    96
112;104;    96
112;105;    96
112;106;    96
112;107;    96
112;108;    96
112;109;    96
112;110;    96
112;111;786432
112;113;786432
112;114;    96
112;115;    96
112;116;   112
112;117;    96
112;118;    96
112;119;    96
112;120;   128
112;121;    96
112;122;    96
112;123;    96
112;124;    96
112;125;    96
112;126;    96
112;127;    96
113;  0;    96
113;  1;    96
113;  2;    96
113;  3;    96
113;  4;    96
113;  5;    96
113;  6;    96
113;  7;    96
113;  8;    96
113;  9;    96
113; 10;    96
113; 11;    96
113; 12;    96
113; 13;    96
113; 14;    96
113; 15;    96
113; 16;    96
113; 17;    96
113; 18;    96
113; 19;    96
113; 20;    96
113; 21;    96
113; 22;    96
113; 23;    96
113; 24;    96
113; 25;    96
113; 26;    96
113; 27;    96
113; 28;    96
113; 29;    96
113; 30;    96
113; 31;    96
113; 32;    96
113; 33;    96
113; 34;    96
113; 35;    96
113; 36;    96
113; 37;    96
113; 38;    96
113; 39;    96
113; 40;    96
113; 41;    96
113; 42;    96
113; 43;    96
113; 44;    96
113; 45;    96
113; 46;    96
113; 47;    96
113; 48;    96
113; 49;786432
113; 50;    96
113; 51;    96
113; 52;    96
113; 53;    96
113; 54;    96
113; 55;    96
113; 56;    96
113; 57;    96
113; 58;    96
113; 59;    96
113; 60;    96
113; 61;    96
113; 62;    96
113; 63;    96
113; 64;    96
113; 65;    96
113; 66;    96
113; 67;    96
113; 68;    96
113; 69;    96
113; 70;    96
113; 71;    96
113; 72;    96
113; 73;    96
113; 74;    96
113; 75;    96
113; 76;    96
113; 77;    96
113; 78;    96
113; 79;    96
113; 80;    96
113; 81;   224
113; 82;    96
113; 83;    96
113; 84;    96
113; 85;    96
113; 86;    96
113; 87;    96
113; 88;    96
113; 89;    96
113; 90;    96
113; 91;    96
113; 92;    96
113; 93;    96
113; 94;    96
113; 95;    96
113; 96;    96
113; 97;   160
113; 98;    96
113; 99;    96
113;100;    96
113;101;    96
113;102;    96
113;103;    96
113;104;    96
113;105;    96
113;106;    96
113;107;    96
113;108;    96
113;109;    96
113;110;    96
113;111;    96
113;112;786432
113;114;786432
113;115;    96
113;116;    96
113;117;   112
113;118;    96
113;119;    96
113;120;    96
113;121;   128
113;122;    96
113;123;    96
113;124;    96
113;125;    96
113;126;    96
113;127;    96
114;  0;    96
114;  1;    96
114;  2;    96
114;  3;    96
114;  4;    96
114;  5;    96
114;  6;    96
114;  7;    96
114;  8;    96
114;  9;    96
114; 10;    96
114; 11;    96
114; 12;    96
114; 13;    96
114; 14;    96
114; 15;    96
114; 16;    96
114; 17;    96
114; 18;    96
114; 19;    96
114; 20;    96
114; 21;    96
114; 22;    96
114; 23;    96
114; 24;    96
114; 25;    96
114; 26;    96
114; 27;    96
114; 28;    96
114; 29;    96
114; 30;    96
114; 31;    96
114; 32;    96
114; 33;    96
114; 34;    96
114; 35;    96
114; 36;    96
114; 37;    96
114; 38;    96
114; 39;    96
114; 40;    96
114; 41;    96
114; 42;    96
114; 43;    96
114; 44;    96
114; 45;    96
114; 46;    96
114; 47;    96
114; 48;    96
114; 49;    96
114; 50;786432
114; 51;    96
114; 52;    96
114; 53;    96
114; 54;    96
114; 55;    96
114; 56;    96
114; 57;    96
114; 58;    96
114; 59;    96
114; 60;    96
114; 61;    96
114; 62;    96
114; 63;    96
114; 64;    96
114; 65;    96
114; 66;    96
114; 67;    96
114; 68;    96
114; 69;    96
114; 70;    96
114; 71;    96
114; 72;    96
114; 73;    96
114; 74;    96
114; 75;    96
114; 76;    96
114; 77;    96
114; 78;    96
114; 79;    96
114; 80;    96
114; 81;    96
114; 82;   224
114; 83;    96
114; 84;    96
114; 85;    96
114; 86;    96
114; 87;    96
114; 88;    96
114; 89;    96
114; 90;    96
114; 91;    96
114; 92;    96
114; 93;    96
114; 94;    96
114; 95;    96
114; 96;    96
114; 97;    96
114; 98;   160
114; 99;    96
114;100;    96
114;101;    96
114;102;    96
114;103;    96
114;104;    96
114;105;    96
114;106;    96
114;107;    96
114;108;    96
114;109;    96
114;110;    96
114;111;    96
114;112;    96
114;113;786432
114;115;786432
114;116;    96
114;117;    96
114;118;   112
114;119;    96
114;120;    96
114;121;    96
114;122;   128
114;123;    96
114;124;    96
114;125;    96
114;126;    96
114;127;    96
115;  0;    96
115;  1;    96
115;  2;    96
115;  3;    96
115;  4;    96
115;  5;    96
115;  6;    96
115;  7;    96
115;  8;    96
115;  9;    96
115; 10;    96
115; 11;    96
115; 12;    96
115; 13;    96
115; 14;    96
115; 15;    96
115; 16;    96
115; 17;    96
115; 18;    96
115; 19;    96
115; 20;    96
115; 21;    96
115; 22;    96
115; 23;    96
115; 24;    96
115; 25;    96
115; 26;    96
115; 27;    96
115; 28;    96
115; 29;    96
115; 30;    96
115; 31;    96
115; 32;    96
115; 33;    96
115; 34;    96
115; 35;    96
115; 36;    96
115; 37;    96
115; 38;    96
115; 39;    96
115; 40;    96
115; 41;    96
115; 42;    96
115; 43;    96
115; 44;    96
115; 45;    96
115; 46;    96
115; 47;    96
115; 48;    96
115; 49;    96
115; 50;    96
115; 51;786432
115; 52;    96
115; 53;    96
115; 54;    96
115; 55;    96
